id,loan_status
83973,0.004258896144403252
83974,0.44343362437701983
83975,0.020032313651986055
83976,0.022708484874287276
83977,0.13490368873071493
83978,0.058241275093847814
83979,0.18409984431382903
83980,0.045502053287834875
83981,0.012248949461601781
83982,0.05556688866255197
83983,0.04933136260708487
83984,0.003930897375675073
83985,0.008394254818118226
83986,0.1366013220022334
83987,0.010387078474362436
83988,0.968086799560106
83989,0.04147605293115357
83990,0.007288790582939572
83991,0.007184626667923114
83992,0.3536462422022084
83993,0.26674649770234027
83994,0.4892764980930349
83995,0.003120033945791966
83996,0.07143703974560742
83997,0.2283632519320456
83998,0.003833471845144643
83999,0.1338071123992478
84000,0.0072481225307715275
84001,0.11198285715372526
84002,0.007605628121015803
84003,0.9677536545628209
84004,0.0014776753442452286
84005,0.034196738835423304
84006,0.9516633597816366
84007,0.9507282220298112
84008,0.005799535956407671
84009,0.0011831385776692343
84010,0.0005879559313803204
84011,0.012580862237770496
84012,0.03402970604615343
84013,0.011183949211691729
84014,0.01164140978921903
84015,0.2492737913311406
84016,0.0011253421576432805
84017,0.021298745998274266
84018,0.22140371403161527
84019,0.00564719241299533
84020,0.06606065606895226
84021,0.018529321436689103
84022,0.6394545478291053
84023,0.011173929292624202
84024,0.003008455124998645
84025,0.9800113091049528
84026,0.9546249287823977
84027,0.013591625298257222
84028,0.01832472739779035
84029,0.07175104509906992
84030,0.012970997657902762
84031,0.02488830849426463
84032,0.010679999324837713
84033,0.012214274490296374
84034,0.07265513471293142
84035,0.1329591052621414
84036,0.013991544258554688
84037,0.03853960735785804
84038,0.1441598811078606
84039,0.034373901909697836
84040,0.001973711979087294
84041,0.4171886546696006
84042,0.026711212439153184
84043,0.0014375925761631317
84044,0.05787279156348592
84045,0.9972123981005705
84046,0.9081556151620926
84047,0.8508624082141673
84048,0.00954104691026506
84049,0.005507997356326425
84050,0.010971690758585574
84051,0.018128301362253234
84052,0.004569964451151173
84053,0.034669792755049084
84054,0.014162223123256571
84055,0.01867196949925464
84056,0.4671254506590039
84057,0.47651737153032425
84058,0.048927318796366394
84059,0.02354708458465292
84060,0.034058167372184575
84061,0.02735719567197989
84062,0.024127002017389702
84063,0.028222469791739604
84064,0.010410252497095571
84065,0.07012912102356343
84066,0.012907827051615675
84067,0.009755820993598795
84068,0.02304509144121841
84069,0.024465775096982417
84070,0.002416439084947009
84071,0.051854752499489225
84072,0.10822851536084378
84073,0.033833050943309725
84074,0.021105362539066298
84075,0.03493725438260523
84076,0.035525753542824945
84077,0.02416908873166725
84078,0.992823301791136
84079,0.3344037493998785
84080,0.10715323360162338
84081,0.06723432664565757
84082,0.003961629145437181
84083,0.019258167690388524
84084,0.00286193940302236
84085,0.02445231491969704
84086,0.07266299311478498
84087,0.025678854204599647
84088,0.014511669333956399
84089,0.035932188577942586
84090,0.041732982746875404
84091,0.9899082088279479
84092,0.013550421013061996
84093,0.34441467555991323
84094,0.009653805118148773
84095,0.009607438057914534
84096,0.01483231973698628
84097,0.03701343571622498
84098,0.05759152524781616
84099,0.0034544598728251203
84100,0.05759232887154726
84101,0.12645174429735365
84102,0.005705454251159896
84103,0.40097249026033627
84104,0.9937808801590946
84105,0.38662600202728165
84106,0.02946626555786253
84107,0.07176560479601564
84108,0.033924578560794595
84109,0.996069719521597
84110,0.02705126327787568
84111,0.022002132379746762
84112,0.017981710328643565
84113,0.009352624522475497
84114,0.01411569876057841
84115,0.045655289839194604
84116,0.015547265805841922
84117,0.006935596364936807
84118,0.05431600139034483
84119,0.0032047773602462168
84120,0.10091919541432917
84121,0.005845059405672822
84122,0.010606095293543453
84123,0.0010420736211304343
84124,0.011059496437222673
84125,0.38064958558826656
84126,0.24239832810301498
84127,0.24430094180176276
84128,0.2796068976357963
84129,0.7440336257134751
84130,0.015591181321354479
84131,0.009027582152082356
84132,0.09573768182148867
84133,0.0012226491901674158
84134,0.06311668714332133
84135,0.029403579292308836
84136,0.14097232472209592
84137,0.008749344344571131
84138,0.09129211004878342
84139,0.029930176151141012
84140,0.011155797045461853
84141,0.009253631761107736
84142,0.013300690465662337
84143,0.0021383421607838135
84144,0.017746046592852293
84145,0.0193624004520487
84146,0.258835303130986
84147,0.0062685967062440714
84148,0.006145916358145152
84149,0.026080234982204662
84150,0.07160875642340332
84151,0.5410805151476031
84152,0.004932895514484825
84153,0.14503640612655783
84154,0.25363470845300834
84155,0.007035383768165333
84156,0.01420805830880248
84157,0.7686729133313808
84158,0.9804062351845291
84159,0.010654922556747425
84160,0.009069668115884348
84161,0.00943043444302968
84162,0.012188677154051522
84163,0.10646251996062389
84164,0.0318429288614095
84165,0.00456719495459996
84166,0.9947199544221227
84167,0.0011421159181335928
84168,0.976021329717006
84169,0.9912366082820718
84170,0.021467955740397903
84171,0.005852030305235786
84172,0.5434861596793608
84173,0.017625206968761336
84174,0.7826961441073146
84175,0.5469950274934385
84176,0.010142503048624425
84177,0.011893168343707754
84178,0.03232719719441667
84179,0.011555805397979147
84180,0.007785179071847549
84181,0.005199812164342606
84182,0.966885703147217
84183,0.0023927347270178683
84184,0.05490464701355311
84185,0.006563417391106222
84186,0.01273198272824767
84187,0.004344334419685514
84188,0.6908655883305105
84189,0.002664266354729959
84190,0.01037407727254744
84191,0.025756791250313497
84192,0.04958092459828975
84193,0.9703499994621461
84194,0.06713575358330047
84195,0.1790630182273622
84196,0.0013817102279130896
84197,0.012332989582125992
84198,0.024129780937247505
84199,0.018743521624711927
84200,0.9945689923508623
84201,0.2765129746997221
84202,0.005781344672184777
84203,0.07022079967129972
84204,0.001666522451763796
84205,0.04730400146605455
84206,0.3992956036950788
84207,0.004097391819715453
84208,0.13378244679883933
84209,0.1361915415234406
84210,0.02202353242622913
84211,0.020204574300696762
84212,0.17539995411815848
84213,0.011318421953457888
84214,0.005190888009371368
84215,0.0029070717408429293
84216,0.9424117424288735
84217,0.051470795406273064
84218,0.3073949419736007
84219,0.03856892052848717
84220,0.003963358024688897
84221,0.004776917115433869
84222,0.22256399199321347
84223,0.007320498390626381
84224,0.08334380016401467
84225,0.2266314785541865
84226,0.00791267421879252
84227,0.009519189340032019
84228,0.0031410975810042146
84229,0.7547645499621616
84230,0.014535053325996637
84231,0.012545131860185722
84232,0.025003175509312362
84233,0.01764028220666672
84234,0.002290021861366415
84235,0.24032702575604753
84236,0.03783651292603615
84237,0.05690513425008439
84238,0.07418034803362658
84239,0.0027077691943480447
84240,0.003901515038504133
84241,0.01729708048348785
84242,0.03496060605175675
84243,0.022839588213917128
84244,0.043859251506016356
84245,0.9863209313590885
84246,0.030329419034848665
84247,0.13782179818256216
84248,0.18368795124117204
84249,0.5043509578313943
84250,0.06156117612416457
84251,0.15050660780158678
84252,0.10457486005277956
84253,0.017452420561454553
84254,0.010804632850006622
84255,0.05990836181654122
84256,0.5679719651683258
84257,0.020925072144784923
84258,0.0012138323949483713
84259,0.36741100215432004
84260,0.28823637342484015
84261,0.36581653486916066
84262,0.0012028346868180675
84263,0.013850528495048751
84264,0.008781666770661035
84265,0.0033432740016616142
84266,0.043881081148222395
84267,0.007675586565981661
84268,0.041490863162309446
84269,0.0050668610608618336
84270,0.03187769026982502
84271,0.3529985616651798
84272,0.0008853559046642143
84273,0.01806112190034461
84274,0.1534531051759758
84275,0.00019260671280051236
84276,0.9761817317524192
84277,0.007704317392458715
84278,0.18186620188229838
84279,0.08387335187782805
84280,0.013009824728552655
84281,0.006682387037253075
84282,0.45790486124118696
84283,0.0670554362599625
84284,0.008787063764968702
84285,0.03442997388813388
84286,0.14754257997547923
84287,0.9276560037064714
84288,0.00732694497039882
84289,0.13161459505168238
84290,0.006994087783416312
84291,0.08133089121088197
84292,0.053179024838389564
84293,0.005058106879250995
84294,0.4600891531607607
84295,0.1632091072924442
84296,0.015437579209728134
84297,0.5451716002477828
84298,0.0646596405525961
84299,0.010596103756565849
84300,0.3138764015512059
84301,0.03618790847750972
84302,0.09929871603667317
84303,0.013457907876680301
84304,0.0020747144512442556
84305,0.3263525501244979
84306,0.027447569971793206
84307,0.012245459562690759
84308,0.11271122205921709
84309,0.0016788322816140456
84310,0.06586826044596185
84311,0.1587083904255357
84312,0.07922511273417787
84313,0.26144134614837733
84314,0.22965078060827834
84315,0.0020263976744003325
84316,0.0054537322554147685
84317,0.014537322486539682
84318,0.2139488510483604
84319,0.02958747171637933
84320,0.05955265092151264
84321,0.19302457692500632
84322,0.16802527042864046
84323,0.002260128883580685
84324,0.017285405192469294
84325,0.032135774251057465
84326,0.010492217630918394
84327,0.005232055253853288
84328,0.6636078989657355
84329,0.9721430618217167
84330,0.009115015440456578
84331,0.01087351717766654
84332,0.021199806226407224
84333,0.01342882343958247
84334,0.045980346893332816
84335,0.28095599951426126
84336,0.9400003951343849
84337,0.9961678932416209
84338,0.013934183056497547
84339,0.008198118606039695
84340,0.05794806668606542
84341,0.06594315100017284
84342,0.012017635240630969
84343,0.09887135705214117
84344,0.005791762728935563
84345,0.09472216440593402
84346,0.038121977454301785
84347,0.009847575972317134
84348,0.012607366421456991
84349,0.0017065526648873423
84350,0.012768035982155
84351,0.013751394528162183
84352,0.9963174819524605
84353,0.032195977384527744
84354,0.0036996452590482664
84355,0.11441621482196714
84356,0.06420341000878647
84357,0.015227231469333163
84358,0.07301112133729348
84359,0.06355972238193115
84360,0.33585355047873494
84361,0.006635844924746285
84362,0.012245764172666625
84363,0.021188619966509552
84364,0.028119210939150836
84365,0.008197641228687831
84366,0.027400366994300096
84367,0.016341018707310806
84368,0.05524680191870375
84369,0.939611013265494
84370,0.07391340157765634
84371,0.03386509757428675
84372,0.005219033770933988
84373,0.10236779638834766
84374,0.03771446977886085
84375,0.20519116611321583
84376,0.02313302924248692
84377,0.03661809133301919
84378,0.9793159874671642
84379,0.002010279193605299
84380,0.004268704132464979
84381,0.07241273119742136
84382,0.026267050716070224
84383,0.03628287949886534
84384,0.01913678779804379
84385,0.013832419418281281
84386,0.003529541317878388
84387,0.05937459980458004
84388,0.00916304887718596
84389,0.0034504781659542823
84390,0.00843862264446546
84391,0.010863370061656476
84392,0.009610947663430775
84393,0.006199597669336593
84394,0.016207711407953535
84395,0.0031605413106144797
84396,0.1295470866978198
84397,0.02607093745308542
84398,0.039185179319237214
84399,0.005915604334568143
84400,0.045754403053970154
84401,0.8393997166478879
84402,0.043453085364920395
84403,0.037461952247630645
84404,0.02711108530077569
84405,0.5499313905121804
84406,0.03322840844354516
84407,0.013688797038204983
84408,0.009068814984265866
84409,0.014533218370778216
84410,0.9496044337839789
84411,0.9197163267668992
84412,0.007851614921088743
84413,0.11594595991021475
84414,0.04974551982546219
84415,0.013543317848842974
84416,0.03043892922753425
84417,0.9777030125685867
84418,0.010598566459764275
84419,0.07420868757229843
84420,0.015944154295636708
84421,0.015824416654521264
84422,0.019393903150761598
84423,0.4795049739916226
84424,0.012254665200152495
84425,0.006896346183037483
84426,0.3513865930951811
84427,0.2248046045916546
84428,0.007209398585158287
84429,0.021992608310668054
84430,0.9948278369576103
84431,0.2007033324144902
84432,0.010091498041686117
84433,0.034555304214726225
84434,0.05189527457720902
84435,0.295501675682828
84436,0.005820464580208216
84437,0.8558321115785354
84438,0.05062659172294622
84439,0.9939370029523588
84440,0.01868158064361745
84441,0.04030262625882058
84442,0.17207451487211417
84443,0.06647011336865558
84444,0.00502157680619521
84445,0.2817345392347349
84446,0.11408344942561606
84447,0.010731727232745914
84448,0.02797672969931196
84449,0.003658310550341492
84450,0.19688186974573627
84451,0.4404452833344929
84452,0.0013526334616726055
84453,0.9317867927099445
84454,0.11099553307713977
84455,0.027362087172158628
84456,0.1355958787975722
84457,0.9983573586882378
84458,0.962582690359171
84459,0.006833850290290644
84460,0.008627140264670164
84461,0.029379916534288064
84462,0.809675375653752
84463,0.022704725272117282
84464,0.027982912805090566
84465,0.9874712794368932
84466,0.002599610445526111
84467,0.02151410307601816
84468,0.014773033775733206
84469,0.007239295013576597
84470,0.018725063210396388
84471,0.027634116521978915
84472,0.07576529299825126
84473,0.9808447961097212
84474,0.030407826259889116
84475,0.17822291380633404
84476,0.0024543231895093024
84477,0.02878876478000565
84478,0.010433713787875857
84479,0.033907747507240404
84480,0.013727035386841417
84481,0.052305096910170365
84482,0.0020332454314088877
84483,0.9863971011697896
84484,0.2115830831719873
84485,0.00430720649418676
84486,0.011193995522087588
84487,0.06412639663045412
84488,0.0976541778383166
84489,0.9810178362438733
84490,0.03958489384306705
84491,0.21078412709430075
84492,0.9952984095572638
84493,0.00955888652123366
84494,0.0371418994587517
84495,0.019966001476563876
84496,0.015826959483937312
84497,0.0035432141754346246
84498,0.04250527153473469
84499,0.010867860238035652
84500,0.0005545108772853607
84501,0.003924411108524984
84502,0.050552019864596634
84503,0.009985748775481477
84504,0.40577246732536176
84505,0.0059023572314207
84506,0.008823231324290403
84507,0.012122240189319991
84508,0.09529380903324643
84509,0.02830796105651927
84510,0.030575719854551545
84511,0.005713567323408468
84512,0.06095213961430104
84513,0.1517947035876111
84514,0.009548090626257786
84515,0.03518013626835484
84516,0.005709410748063823
84517,0.03973836280105199
84518,0.013432734557567189
84519,0.18336467182883118
84520,0.5127802339621318
84521,0.4571064885236262
84522,0.05451786070541361
84523,0.01655739505381021
84524,0.9685081248157685
