id,loan_status
80600,0.9985467478221134
80601,0.011009809719796424
80602,0.01978819844070753
80603,0.2150917995748261
80604,0.028552229037939553
80605,0.043109804943534516
80606,0.11672075518042743
80607,0.023254105547180385
80608,0.003967213445423762
80609,0.9462564300343593
80610,0.132292579160416
80611,0.00928943595602798
80612,0.9272202145814872
80613,0.2875514777460734
80614,0.046177206336233685
80615,0.9768381792961542
80616,0.015804565274437677
80617,0.37488822623504076
80618,0.9057235261574343
80619,0.10900343557313891
80620,0.02773328391018313
80621,0.006136566364875553
80622,0.0935129097953083
80623,0.4958279376115938
80624,0.11972470193505404
80625,0.3872358391085262
80626,0.13238576754579529
80627,0.2799981876845416
80628,0.009622803250541778
80629,0.009571960180582189
80630,0.0030105825789889743
80631,0.5847627625970985
80632,0.05255321300936418
80633,0.013468530590102733
80634,0.0032624940322000242
80635,0.13057389185583806
80636,0.9329096159806497
80637,0.7910668564785592
80638,0.10492148462829662
80639,0.01908588575455083
80640,0.008073562847718959
80641,0.1879763431268713
80642,0.011221700695300355
80643,0.008213909995455449
80644,0.015981813968554227
80645,0.9925684385880599
80646,0.0058116418230098965
80647,0.023119302838318187
80648,0.19326333271365806
80649,0.24540414122433005
80650,0.9585316492996168
80651,0.00931619161310847
80652,0.005400295921212188
80653,0.006205941428087708
80654,0.33761763072582474
80655,0.9882181151479087
80656,0.00866607645125881
80657,0.16828629303806153
80658,0.011129362328834559
80659,0.9640127894096178
80660,0.559518836942057
80661,0.02536250598925583
80662,0.02703096408589191
80663,0.04345618599548113
80664,0.5392325766008803
80665,0.9621060811489012
80666,0.9773763276339994
80667,0.005810434352634901
80668,0.008249558756492505
80669,0.873684338360476
80670,0.003916376989393538
80671,0.0005290047344226277
80672,0.050810925631030075
80673,0.30400563635669786
80674,0.0343123751704904
80675,0.024805269900436213
80676,0.003938747090810356
80677,0.004313902681062109
80678,0.02097370298381189
80679,0.07756235130710976
80680,0.006419514211392521
80681,0.0017997625723707711
80682,0.013710447091108238
80683,0.005295148052853597
80684,0.040121879468346805
80685,0.9981019280772901
80686,0.01497984473843653
80687,0.021661884342571415
80688,0.0275409812425123
80689,0.013138155401717994
80690,0.08386867481561733
80691,0.007342863550271451
80692,0.00312419246255542
80693,0.010782946036371832
80694,0.030160820315553002
80695,0.003997456420606151
80696,0.02548868305856683
80697,0.043027552478840006
80698,0.3792962356967757
80699,0.006844779010164611
80700,0.2184739348396318
80701,0.07705920198468363
80702,0.006102956942614544
80703,0.0023282179320695353
80704,0.023481658337612375
80705,0.3295407464193408
80706,0.026222059726942984
80707,0.02441766107709563
80708,0.022358859491092162
80709,0.009762482055703712
80710,0.07937613347524539
80711,0.0797686434946507
80712,0.06417168610970639
80713,0.010323899556030657
80714,0.011336688359124962
80715,0.011695982140919945
80716,0.10740902694752162
80717,0.06013350272941938
80718,0.031410899536452895
80719,0.007088663098945144
80720,0.0029068284746331828
80721,0.0019881291831101563
80722,0.0027464058848280285
80723,0.18464882753531425
80724,0.1763884490659264
80725,0.1666668509099572
80726,0.0008401053878336278
80727,0.29629758018664976
80728,0.046765743931450415
80729,0.10691395670460488
80730,0.03301887506417465
80731,0.009820866290880723
80732,0.043132234706404815
80733,0.012173694751614691
80734,0.09477855072994515
80735,0.06259887920060946
80736,0.01441660820806096
80737,0.01002209055117726
80738,0.22080606634988575
80739,0.008058643204778391
80740,0.06664644273221912
80741,0.028156103650143465
80742,0.001276749269273033
80743,0.008672578093167238
80744,0.018274264651506864
80745,0.004359203418745642
80746,0.01640646546790652
80747,0.007528188108554325
80748,0.05751739199320273
80749,0.004621618291658446
80750,0.09287823166635763
80751,0.5907850870789394
80752,0.02377757290822778
80753,0.5633136860984687
80754,0.011358072472727396
80755,0.014338007358859772
80756,0.029803288388418444
80757,0.38098982593918196
80758,0.11966824498913967
80759,0.04113292924586949
80760,0.3034820761779532
80761,0.011525539040759496
80762,0.22851735943278106
80763,0.02704517641223217
80764,0.022606218024276346
80765,0.026806506879014088
80766,0.015476878319761881
80767,0.005496963278773261
80768,0.017562328537963467
80769,0.031889158061356074
80770,0.09533549262264221
80771,0.11029477200619148
80772,0.9877503772649975
80773,0.1572935719727717
80774,0.00292815727164839
80775,0.02972114445387077
80776,0.045712647548012596
80777,0.054654087064303594
80778,0.004838337602928297
80779,0.005513232943052098
80780,0.011417975975091295
80781,0.03961110056076124
80782,0.006553380281806755
80783,0.5646170392513344
80784,0.04635873430389204
80785,0.0335264313603318
80786,0.007692078953065863
80787,0.9997922812504229
80788,0.02328200372736086
80789,0.05057458778271503
80790,0.058689130576114246
80791,0.0044530673323437174
80792,0.004559122236000117
80793,0.02030903032217119
80794,0.0062685915892884865
80795,0.008839247945195207
80796,0.3437271998003738
80797,0.05622101500803002
80798,0.0007632016429884836
80799,0.08635188846540746
80800,0.037170554127384785
80801,0.03356534290016963
80802,0.0059804731509017885
80803,0.039570949479901765
80804,0.015396261402068822
80805,0.010839057993541927
80806,0.002445550156424179
80807,0.003440636439310877
80808,0.05092899023522245
80809,0.15335797103060714
80810,0.019815448196678603
80811,0.058661027903811794
80812,0.0031794515808563056
80813,0.014873834954472719
80814,0.007197948848431041
80815,0.15517322094236238
80816,0.01654190432099212
80817,0.2906118679233691
80818,0.006187966809517358
80819,0.004906218395816304
80820,0.11829788414815776
80821,0.03308320626238106
80822,0.011341143264398803
80823,0.9997877539313961
80824,0.12696789850585277
80825,0.3171422811101534
80826,0.02658107905822484
80827,0.05301437665728361
80828,0.0007949449478967506
80829,0.01641882190410057
80830,0.10864673809615412
80831,0.016079673867405043
80832,0.9981746675222734
80833,0.0733236937244262
80834,0.003756531164608528
80835,0.021677138925689284
80836,0.05447136526228252
80837,0.004714110161026621
80838,0.18135643816467048
80839,0.05824612602330054
80840,0.0028004684373154538
80841,0.014891435099622426
80842,0.030263071823698254
80843,0.014150118756928296
80844,0.025616809367210537
80845,0.024378915235473284
80846,0.647659532893233
80847,0.004210950936008541
80848,0.009174482228473918
80849,0.017018396133013876
80850,0.4987908533695738
80851,0.03850002944550636
80852,0.24124823001684303
80853,0.13601276060505846
80854,0.026259137845238607
80855,0.002188974296363743
80856,0.028218990579768316
80857,0.5825642678433751
80858,0.20455083551502404
80859,0.9239166362562606
80860,0.010635580380269198
80861,0.24545690893899877
80862,0.17064843860440296
80863,0.5478988803822662
80864,0.9852282545783811
80865,0.019245748651062478
80866,0.0006966618033019605
80867,0.013014546601083952
80868,0.9788981591018922
80869,0.010585392396153723
80870,0.03040276914411256
80871,0.003918825167456135
80872,0.040638615853440856
80873,0.008815867497398806
80874,0.9734180089000021
80875,0.7273379668874975
80876,0.009842269266547058
80877,0.969207055027424
80878,0.8063241186676695
80879,0.05607590015412539
80880,0.04443087955898674
80881,0.9949562433664069
80882,0.0014827466624841663
80883,0.12046816307653606
80884,0.0032112568534609478
80885,0.007177258811375819
80886,0.0017479086145429244
80887,0.004198944259248035
80888,0.03815190669574501
80889,0.003815461187252149
80890,0.04160703641198107
80891,0.2069693582633316
80892,0.9988618315657994
80893,0.004872301291464732
80894,0.0062064870154351325
80895,0.008834914126531849
80896,0.01093251682266093
80897,0.38658355039409914
80898,0.006116116694945896
80899,0.2739172168263418
80900,0.014229567537769017
80901,0.027699590862074016
80902,0.061478207616612476
80903,0.004619506743503438
80904,0.0009224922722526971
80905,0.0012429261713421571
80906,0.020103023993109932
80907,0.7875870597292561
80908,0.11851233908743553
80909,0.3903292606898978
80910,0.03844085916160874
80911,0.0019653788923639105
80912,0.008962905120974722
80913,0.00996801446834184
80914,0.0049149791385529815
80915,0.9859685708749164
80916,0.00469093819981828
80917,0.1677321763291608
80918,0.013394341327913555
80919,0.47688488443990446
80920,0.01067379042442569
80921,0.012562342560869626
80922,0.10261564463032188
80923,0.02094687484232638
80924,0.07640635542187725
80925,0.04324271842991664
80926,0.059021186250456985
80927,0.0520534445550089
80928,0.012777437940768082
80929,0.07114961367259044
80930,0.48546402218552237
80931,0.993540829723118
80932,0.25702007873273713
80933,0.0362809066801897
80934,0.00811492838469486
80935,0.015351969118723515
80936,0.9869854839991093
80937,0.2387175239004506
80938,0.006429147912022257
80939,0.02871880786757573
80940,0.06915971008517473
80941,0.13498160588735234
80942,0.05025098612469221
80943,0.10758245712779067
80944,0.02911788596712744
80945,0.24686280021357326
80946,0.005560397325522443
80947,0.9963540837438872
80948,0.011261212596790375
80949,0.13355832945118976
80950,0.020166207729860584
80951,0.9940165504088977
80952,0.227148804651775
80953,0.01146274973621467
80954,0.005547070031365752
80955,0.01679848148934419
80956,0.0036067944508468516
80957,0.012559283023427341
80958,0.42276905409754173
80959,0.027200146826017707
80960,0.9890433427345662
80961,0.0073275963410617505
80962,0.22646980132901773
80963,0.0038702605283044496
80964,0.0736352524955798
80965,0.00987818771365114
80966,0.0446092924937643
80967,0.04936759590537741
80968,0.0077999525443497785
80969,0.008245561708562289
80970,0.026431799536206484
80971,0.9792488453799951
80972,0.5431068842344372
80973,0.013358984767397372
80974,0.17235308392217555
80975,0.07730072271336137
80976,0.07324434481271672
80977,0.016683346431358336
80978,0.01700913147351532
80979,0.029467059185636243
80980,0.006929928794161951
80981,0.9923727792066271
80982,0.005095233912654448
80983,0.17606547501792655
80984,0.012104411788258544
80985,0.004697216682381218
80986,0.038973707020106385
80987,0.5400905453148589
80988,0.12910751304360482
80989,0.05041374326168517
80990,0.017231541424485193
80991,0.011124501257290533
80992,0.008820251078076262
80993,0.0008775393046398316
80994,0.6404139891966018
80995,0.041417039427196344
80996,0.04077640065739739
80997,0.9983223056034605
80998,0.031894884495566475
80999,0.2838193726363126
81000,0.11602771711388828
81001,0.09938843499253361
81002,0.09830544530598863
81003,0.024445135964379108
81004,0.11697485096058137
81005,0.0024172080639946005
81006,0.018302465007161775
81007,0.000481447102836323
81008,0.14699046028869425
81009,0.1299123133330475
81010,0.5433604398809982
81011,0.7404130402289417
81012,0.030901760741203453
81013,0.0024743750841721103
81014,0.007384713880125663
81015,0.018988319058329702
81016,0.06337269141240692
81017,0.009757030156816032
81018,0.08216526293060676
81019,0.012069437166283725
81020,0.07598101702712429
81021,0.9604026156987454
81022,0.020478441977728332
81023,0.2591053364724792
81024,0.026550876440365998
81025,0.01996296384057628
81026,0.024315657903727108
81027,0.06722719309568133
81028,0.9592077826178702
81029,0.07820709333191853
81030,0.03550613151117043
81031,0.02786309938192408
81032,0.18706972358048504
81033,0.014777890800567822
81034,0.9839908819484608
81035,0.013107482944245779
81036,0.03737650263275972
81037,0.9665858548450909
81038,0.07957353261929254
81039,0.015987282593266188
81040,0.007800373168560581
81041,0.014204890994325021
81042,0.9864990255734748
81043,0.0005408747698080634
81044,0.008288763420387767
81045,0.011511657333362818
81046,0.06603262139015845
81047,0.05104498303820932
81048,0.007992624174914791
81049,0.019864378530757114
81050,0.022873307742056606
81051,0.003706526336182667
81052,0.08400756068513962
81053,0.0002857298613707635
81054,0.023258750509065233
81055,0.009460744903565514
81056,0.012093420361519103
81057,0.5365150512017582
81058,0.11108582025736494
81059,0.0019465996570635596
81060,0.06200236410611969
81061,0.512406066542598
81062,0.015570804225778445
81063,0.15565846284988968
81064,0.9966355528810781
81065,0.004225217567022598
81066,0.8341798056038698
81067,0.0069712413486679075
81068,0.007608493035906195
81069,0.9854443807044847
81070,0.02486097445649363
81071,0.027556354032713525
81072,0.022193978954715237
81073,0.245930608870451
81074,0.009422280716396118
81075,0.11265833618240172
81076,0.04588305485151757
81077,0.01342803638763743
81078,0.013047046736282007
81079,0.017643827334329447
81080,0.006123718975758236
81081,0.3009688862114004
81082,0.03349257167600141
81083,0.7274057001746268
81084,0.0009984555393082785
81085,0.9940394155144004
81086,0.007330134972520754
81087,0.09959358667681643
81088,0.073169077080751
81089,0.01351192756345847
81090,0.016381796438511346
81091,0.0023638259133636715
81092,0.0016225821102594613
81093,0.01928779322173701
81094,0.005141899926904368
81095,0.04252988020654976
81096,0.0011067597185186074
81097,0.03331831562947191
81098,0.056776100565961114
81099,0.0537329517090344
81100,0.004746101067472572
81101,0.018714680463203275
81102,0.15776996416377445
81103,0.0010792161305310242
81104,0.005216452958351652
81105,0.010576701598318734
81106,0.0026036808682555744
81107,0.04065855126419077
81108,0.009635091685149125
81109,0.032461957861216674
81110,0.02578876391702256
81111,0.0036523456019779232
81112,0.001971680806252292
81113,0.725588227581953
81114,0.0025351519849324067
81115,0.002369994797863731
81116,0.015211076650520754
81117,0.02277888084495753
81118,0.17037295941043076
81119,0.05202090644828947
81120,0.9961206133389409
81121,0.017715890256536315
81122,0.053911059534897186
81123,0.0030121136416385217
81124,0.10876550384262736
81125,0.15951951699934172
81126,0.03555211648327504
81127,0.9702519622097872
81128,0.98633394452108
81129,0.018664753122745036
81130,0.022791501623274237
81131,0.019643510776020355
81132,0.0019131835104953144
81133,0.002630742908648289
81134,0.19946393949200544
81135,0.02891627514807961
81136,0.9966213624967069
81137,0.04065782801588753
81138,0.07769079232591286
81139,0.011923301977941883
81140,0.07210411590029742
81141,0.0053826890416008525
81142,0.3363756082205169
81143,0.03139576930442186
81144,0.022776022321054686
81145,0.016427813215201512
81146,0.9915379248050785
81147,0.9846783952865774
81148,0.0048661797833479264
81149,0.08802947816564617
81150,0.0031297324189196473
81151,0.011744833598119932
