id,loan_status
76145,0.030307844
76146,0.4274115
76147,0.01109502
76148,0.92733073
76149,0.033868056
76150,0.03432986
76151,0.0054891678
76152,0.223583
76153,0.003487303
76154,0.006101644
76155,0.015145778
76156,0.013630878
76157,0.03733667
76158,0.67715734
76159,0.07394101
76160,0.037432656
76161,0.9392676
76162,0.06411891
76163,0.029332373
76164,0.12969953
76165,0.010777662
76166,0.011643173
76167,0.037226703
76168,0.010178206
76169,0.018122684
76170,0.07892471
76171,0.11267027
76172,0.0082153445
76173,0.08712131
76174,0.9967871
76175,0.023094304
76176,0.050266866
76177,0.020696811
76178,0.9622427
76179,0.99373287
76180,0.541541
76181,0.060319286
76182,0.0008862886
76183,0.15916394
76184,0.03464699
76185,0.000956442
76186,0.033405095
76187,0.039960194
76188,0.06898845
76189,0.04061689
76190,0.061683618
76191,0.012727536
76192,0.010984057
76193,0.22921377
76194,0.0047944686
76195,0.0017314447
76196,0.53226984
76197,0.019778691
76198,0.09316626
76199,0.024106275
76200,0.21119444
76201,0.025644798
76202,0.027264522
76203,0.0036696594
76204,0.21280803
76205,0.041238014
76206,0.0645225
76207,0.17230198
76208,0.9590974
76209,0.34520724
76210,0.37491602
76211,0.07166508
76212,0.008245634
76213,0.9620213
76214,0.00962
76215,0.06191397
76216,0.031254746
76217,0.48967484
76218,0.17878929
76219,0.01518753
76220,0.60710746
76221,0.14429966
76222,0.3039414
76223,0.02985949
76224,0.9363312
76225,0.08212054
76226,0.34364536
76227,0.03082057
76228,0.11374243
76229,0.018602645
76230,0.38653955
76231,0.13267116
76232,0.34436938
76233,0.021511836
76234,0.020940589
76235,0.07891776
76236,0.06562182
76237,0.04918339
76238,0.028071823
76239,0.056737043
76240,0.116297014
76241,0.02649933
76242,0.032751564
76243,0.004244174
76244,0.001613854
76245,0.010955473
76246,0.11899071
76247,0.012004641
76248,0.004242157
76249,0.14224325
76250,0.14146754
76251,0.013068534
76252,0.031577833
76253,0.9764075
76254,0.1760549
76255,0.087588094
76256,0.4194153
76257,0.1710771
76258,0.0076472163
76259,0.004468966
76260,0.18153706
76261,0.014715272
76262,0.0077295634
76263,0.089183815
76264,0.012388498
76265,0.011751227
76266,0.83563876
76267,0.15621808
76268,0.1078145
76269,0.2228538
76270,0.008673854
76271,0.032951485
76272,0.028135525
76273,0.41368026
76274,0.24331193
76275,0.90396243
76276,0.11877779
76277,0.014716959
76278,0.072039016
76279,0.0007650984
76280,0.11168115
76281,0.01585227
76282,0.023311399
76283,0.9845085
76284,0.06730643
76285,0.06527486
76286,0.0090554785
76287,0.020076724
76288,0.18827623
76289,0.012356736
76290,0.13685772
76291,0.039102804
76292,0.0030783126
76293,0.021968653
76294,0.03517206
76295,0.00593974
76296,0.044037096
76297,0.08359332
76298,0.18823048
76299,0.044508357
76300,0.011702651
76301,0.003945971
76302,0.9718979
76303,0.9625633
76304,0.01027107
76305,0.25198412
76306,0.41877058
76307,0.20280986
76308,0.020042345
76309,0.03841469
76310,0.101388425
76311,0.009062044
76312,0.009944692
76313,0.9834884
76314,0.009577099
76315,0.04600418
76316,0.0033547187
76317,0.0139015615
76318,0.0057247668
76319,0.018613877
76320,0.040838487
76321,0.01875696
76322,0.04305478
76323,0.04946312
76324,0.92410386
76325,0.10312238
76326,0.15698585
76327,0.026459374
76328,0.88789207
76329,0.4703899
76330,0.0011533787
76331,0.5508976
76332,0.033187352
76333,0.048958313
76334,0.00609736
76335,0.0364381
76336,0.03402193
76337,0.009217123
76338,0.07192224
76339,0.011728567
76340,0.09022919
76341,0.016886676
76342,0.11871021
76343,0.028756134
76344,0.0035984907
76345,0.0029400561
76346,0.97382826
76347,0.04766856
76348,0.046911143
76349,0.0056288554
76350,0.3611325
76351,0.0012856972
76352,0.95910394
76353,0.046576384
76354,0.018544685
76355,0.06295507
76356,0.9367102
76357,0.0331312
76358,0.06419116
76359,0.0074225706
76360,0.40762603
76361,0.012504299
76362,0.019794673
76363,0.105234325
76364,0.028614333
76365,0.022698471
76366,0.11186543
76367,0.05006695
76368,0.108914815
76369,0.9598532
76370,0.08025226
76371,0.15723708
76372,0.12194298
76373,0.34630755
76374,0.014593402
76375,0.00992505
76376,0.094795965
76377,0.30041435
76378,0.012179725
76379,0.96829355
76380,0.017920457
76381,0.4968741
76382,0.0045484495
76383,0.017978514
76384,0.0051533612
76385,0.4269972
76386,0.019757615
76387,0.059715703
76388,0.0051598973
76389,0.2600208
76390,0.002735672
76391,0.15714987
76392,0.06545795
76393,0.0579721
76394,0.02175057
76395,0.002956189
76396,0.04244889
76397,0.9992472
76398,0.07476267
76399,0.023134433
76400,0.01861386
76401,0.13269486
76402,0.0067487154
76403,0.019056799
76404,0.7455835
76405,0.024211163
76406,0.8772877
76407,0.002914508
76408,0.027597187
76409,0.0019664632
76410,0.06582835
76411,0.15636505
76412,0.98518544
76413,0.0151107805
76414,0.128684
76415,0.007350734
76416,0.065611705
76417,0.005148
76418,0.007030745
76419,0.8450884
76420,0.94521815
76421,0.020021059
76422,0.018388662
76423,0.030512292
76424,0.1367059
76425,0.32313403
76426,0.0046561398
76427,0.012325333
76428,0.2112001
76429,0.91432196
76430,0.011291342
76431,0.031224733
76432,0.07313149
76433,0.013117708
76434,0.9041649
76435,0.06373966
76436,0.14816998
76437,0.04017491
76438,0.04932187
76439,0.53518426
76440,0.0104001835
76441,0.034826975
76442,0.023977546
76443,0.095366165
76444,0.8631757
76445,0.0033781
76446,0.0064196293
76447,0.0132514965
76448,0.9748272
76449,0.000602919
76450,0.9598009
76451,0.016832646
76452,0.0027360378
76453,0.8807973
76454,0.010395734
76455,0.011486596
76456,0.13971211
76457,0.106478915
76458,0.033369493
76459,0.12062879
76460,0.0071279425
76461,0.46373662
76462,0.99781007
76463,0.9994407
76464,0.35680255
76465,0.051127966
76466,0.013867547
76467,0.0019833369
76468,0.46764508
76469,0.9681682
76470,0.11572994
76471,0.01411346
76472,0.0053412416
76473,0.007163148
76474,0.06497092
76475,0.9974618
76476,0.0037658268
76477,0.073922366
76478,0.9860022
76479,0.3619673
76480,0.0006655691
76481,0.059236575
76482,0.99200684
76483,0.06905482
76484,0.15249923
76485,0.010234908
76486,0.00859322
76487,0.14494488
76488,0.12917486
76489,0.0021575615
76490,0.119708955
76491,0.7775048
76492,0.129923
76493,0.009959116
76494,0.6066478
76495,0.09858755
76496,0.024298018
76497,0.035203453
76498,0.018846396
76499,0.006592357
76500,0.055867463
76501,0.042338733
76502,0.101914376
76503,0.990613
76504,0.013981232
76505,0.031006021
76506,0.8896685
76507,0.13019213
76508,0.0038101005
76509,0.024385931
76510,0.2010633
76511,0.0069341776
76512,0.9646621
76513,0.9668864
76514,0.9808209
76515,0.014607499
76516,0.9568424
76517,0.043765616
76518,0.002944432
76519,0.010156965
76520,0.0018238385
76521,0.024630867
76522,0.12987569
76523,0.0938036
76524,0.03521574
76525,0.049638093
76526,0.04329609
76527,0.2466491
76528,0.32430482
76529,0.0040080925
76530,0.15065171
76531,0.9835271
76532,0.0927114
76533,0.044073835
76534,0.059732277
76535,0.14290042
76536,0.22594562
76537,0.0068735033
76538,0.019397143
76539,0.20710015
76540,0.95234865
76541,0.07168558
76542,0.06304538
76543,0.0030238463
76544,0.02513954
76545,0.15229632
76546,0.04804556
76547,0.03665446
76548,0.0051229126
76549,0.0031609372
76550,0.003731357
76551,0.10025251
76552,0.11023694
76553,0.0032873438
76554,0.97827315
76555,0.13311097
76556,0.070065506
76557,0.06878226
76558,0.03071877
76559,0.010054965
76560,0.013152662
76561,0.34652498
76562,0.03893717
76563,0.08542896
76564,0.0026326766
76565,0.081981584
76566,0.01683548
76567,0.108201556
76568,0.017737761
76569,0.99350715
76570,0.0662455
76571,0.005131316
76572,0.0037239918
76573,0.9579932
76574,0.060633935
76575,0.014352233
76576,0.0017809244
76577,0.019116879
76578,0.059428085
76579,0.062669456
76580,0.008543745
76581,0.1827719
76582,0.0016606884
76583,0.010612372
76584,0.038598474
76585,0.93706316
76586,0.017959034
76587,0.016135067
76588,0.033238664
76589,0.020603593
76590,0.9806794
76591,0.496368
76592,0.014669182
76593,0.020413507
76594,0.018526465
76595,0.037202492
76596,0.06259773
76597,0.06598558
76598,0.9658748
76599,0.37824622
76600,0.9342331
76601,0.021648347
76602,0.10185984
76603,0.030519769
76604,0.46178705
76605,0.069872625
76606,0.008852353
76607,0.034069374
76608,0.9927349
76609,0.015510433
76610,0.048774
76611,0.023802804
76612,0.44425502
76613,0.062310874
76614,0.009931246
76615,0.0574075
76616,0.019574175
76617,0.016827391
76618,0.015713405
76619,0.023566986
76620,0.109829634
76621,0.17173806
76622,0.06770867
76623,0.9700224
76624,0.011100442
76625,0.111492544
76626,0.011957994
76627,0.027155763
76628,0.0033357986
76629,0.95525175
76630,0.70037246
76631,0.0041538407
76632,0.015814183
76633,0.04716178
76634,0.0028759704
76635,0.008870571
76636,0.079682454
76637,0.0374551
76638,0.015983973
76639,0.0633858
76640,0.8406903
76641,0.03988964
76642,0.002995351
76643,0.96329355
76644,0.012929453
76645,0.022953654
76646,0.045804657
76647,0.0139175
76648,0.005189839
76649,0.082889274
76650,0.14455687
76651,0.03978064
76652,0.010614896
76653,0.9377667
76654,0.9892203
76655,0.20175593
76656,0.4507687
76657,0.49424377
76658,0.010952803
76659,0.0333672
76660,0.010138314
76661,0.134369
76662,0.022569349
76663,0.002785516
76664,0.004684661
76665,0.026509503
76666,0.29702395
76667,0.15100488
76668,0.004538479
76669,0.0017472003
76670,0.006290644
76671,0.012339023
76672,0.0845816
76673,0.93273395
76674,0.0055406718
76675,0.022352435
76676,0.09189747
76677,0.021422781
76678,0.028137201
76679,0.0026653733
76680,0.0727571
76681,0.023798062
76682,0.6700347
76683,0.029247034
76684,0.13310562
76685,0.020353274
76686,0.089784294
76687,0.19298036
76688,0.0148896165
76689,0.99150664
76690,0.1871226
76691,0.97352636
76692,0.0029178285
76693,0.06967048
76694,0.2750687
76695,0.08913031
76696,0.020565357
76697,0.029786458
76698,0.070049085
76699,0.07628673
76700,0.23011556
76701,0.022432785
76702,0.0016328053
76703,0.018939927
76704,0.011034402
76705,0.010800231
76706,0.014480479
76707,0.97799164
76708,0.039482594
76709,0.10899368
76710,0.0062174345
76711,0.12430054
76712,0.10078312
76713,0.26424915
76714,0.030083692
76715,0.13877419
76716,0.4170008
76717,0.13637759
76718,0.008312
76719,0.05548202
76720,0.0022155135
76721,0.9160314
76722,0.0012089913
76723,0.019981388
76724,0.01112889
76725,0.5846069
76726,0.0032736063
76727,0.005207923
76728,0.08957628
76729,0.101900175
76730,0.4216958
76731,0.018665986
76732,0.30276766
76733,0.09381472
76734,0.33586228
76735,0.0033331364
76736,0.011577827
76737,0.1268168
76738,0.043311372
76739,0.35961294
76740,0.016751928
76741,0.009816587
76742,0.12433783
76743,0.0051585515
76744,0.017858304
76745,0.003513523
76746,0.09776399
76747,0.01712896
76748,0.013739685
76749,0.065982945
76750,0.030524954
76751,0.030888766
76752,0.25113675
76753,0.05282039
76754,0.0053815115
76755,0.1984891
76756,0.08647929
76757,0.13197625
76758,0.0024441935
76759,0.126694
76760,0.03319989
76761,0.9012002
76762,0.11261281
76763,0.009050482
76764,0.026961617
76765,0.9711573
76766,0.07761315
76767,0.009947862
76768,0.066504374
76769,0.0102679385
76770,0.31937975
76771,0.017156942
76772,0.011173641
76773,0.0030445317
76774,0.14457446
76775,0.104671754
76776,0.9624589
76777,0.30305687
76778,0.008932706
76779,0.003320625
76780,0.93808633
76781,0.13834207
76782,0.012997947
76783,0.008458815
76784,0.055249874
76785,0.0006938626
76786,0.35001034
76787,0.014187824
76788,0.116068184
76789,0.012589666
76790,0.040271312
76791,0.1346299
76792,0.008645485
76793,0.107721396
76794,0.033789195
76795,0.019044952
76796,0.049568836
76797,0.085807994
76798,0.3062551
76799,0.016918149
76800,0.02925153
76801,0.105062336
76802,0.085799865
76803,0.41219002
76804,0.9893606
76805,0.030048657
76806,0.0049283323
76807,0.3079457
76808,0.009776478
76809,0.20423754
76810,0.13949637
76811,0.023772199
76812,0.09578872
76813,0.023166087
76814,0.047203958
76815,0.044053387
76816,0.018565599
76817,0.008697967
76818,0.032647092
76819,0.98032665
76820,0.01661416
76821,0.7857999
76822,0.044835262
76823,0.11637378
76824,0.43273732
76825,0.07586227
76826,0.06301746
76827,0.011655564
76828,0.020892803
76829,0.012216905
76830,0.00631883
76831,0.00503102
76832,0.024572883
76833,0.97438633
76834,0.018919334
76835,0.0062433095
76836,0.31393296
76837,0.017179487
76838,0.019157559
76839,0.009987889
76840,0.029657677
76841,0.009869822
76842,0.0063019907
76843,0.003695596
76844,0.6193527
76845,0.03188643
76846,0.029552722
76847,0.030816058
76848,0.041782558
76849,0.23500867
76850,0.06312947
76851,0.06360876
76852,0.041938253
76853,0.05456264
76854,0.025201669
76855,0.0008389509
76856,0.012012426
76857,0.0053866673
76858,0.04712573
76859,0.020120537
76860,0.09618111
76861,0.007830342
76862,0.059375804
76863,0.26381493
76864,0.04701008
76865,0.02620949
76866,0.0038700455
76867,0.038079422
76868,0.021407232
76869,0.3723797
76870,0.9965274
76871,0.26525953
76872,0.5144332
76873,0.0052351723
76874,0.9541798
76875,0.046084825
76876,0.0025558954
76877,0.023290161
76878,0.023103822
76879,0.07116441
76880,0.04190648
76881,0.7906294
76882,0.1405345
76883,0.011711511
76884,0.010610595
76885,0.38607174
76886,0.035060555
76887,0.009751555
76888,0.0040663625
76889,0.009305458
76890,0.002688985
76891,0.8950582
76892,0.03328034
76893,0.009662388
76894,0.0043243207
76895,0.03423276
76896,0.047779493
76897,0.0266434
76898,0.0017857117
76899,0.15252016
76900,0.029040793
76901,0.039629363
76902,0.0036290626
76903,0.22910197
76904,0.27301332
76905,0.033710193
76906,0.006976238
76907,0.16208823
76908,0.036716666
76909,0.070813596
76910,0.00948655
76911,0.08440171
76912,0.9950948
76913,0.009102443
76914,0.90878016
76915,0.06912037
76916,0.018935049
76917,0.22060819
76918,0.014830471
76919,0.0016948453
76920,0.057128362
76921,0.0029846062
76922,0.21009117
76923,0.013329819
76924,0.0030578212
76925,0.99270225
76926,0.0983815
76927,0.03558542
76928,0.24335241
76929,0.016631292
76930,0.032341093
76931,0.025200767
76932,0.011604131
76933,0.04190064
76934,0.0031384276
76935,0.14825217
76936,0.13315286
76937,0.08792855
76938,0.023931442
76939,0.79682046
76940,0.040169835
76941,0.0040750154
76942,0.089031495
76943,0.046962976
76944,0.12096727
76945,0.014298041
76946,0.047255233
76947,0.038290784
76948,0.77607393
76949,0.23680666
76950,0.15510887
76951,0.018325103
76952,0.035170153
76953,0.28629974
76954,0.07558715
76955,0.03900902
76956,0.006009623
76957,0.03418741
76958,0.008326596
76959,0.05484868
76960,0.0026465694
76961,0.011989415
76962,0.19094643
76963,0.027795656
76964,0.37280306
76965,0.032313
76966,0.02533588
76967,0.33360636
76968,0.25304687
76969,0.02445036
76970,0.003003629
76971,0.20220752
76972,0.009725123
76973,0.005795285
76974,0.00042475376
76975,0.13294375
76976,0.15496819
76977,0.15048777
76978,0.044450495
76979,0.023258232
76980,0.033718318
76981,0.0011229096
76982,0.9674106
76983,0.025959196
76984,0.08373662
76985,0.03989277
76986,0.061022487
76987,0.9983773
76988,0.03672779
76989,0.12090208
76990,0.012845764
76991,0.9775351
76992,0.030837344
76993,0.9987249
76994,0.018782752
76995,0.006463447
76996,0.077017106
76997,0.91502404
76998,0.3053148
76999,0.036702335
77000,0.033726357
77001,0.018170627
77002,0.1526096
77003,0.985415
77004,0.19777542
77005,0.97919935
77006,0.003212883
77007,0.04078536
77008,0.9797846
77009,0.012297491
77010,0.013132519
77011,0.13877569
77012,0.08764268
77013,0.031005336
77014,0.011766631
77015,0.0077079684
77016,0.6545101
77017,0.07583059
77018,0.008389898
77019,0.9044499
77020,0.0012484976
77021,0.07136968
77022,0.011960754
77023,0.6104414
77024,0.03520934
77025,0.0066579697
77026,0.156211
77027,0.07498565
77028,0.06250385
77029,0.03831408
77030,0.00083999516
77031,0.018154683
77032,0.039069735
77033,0.22413616
77034,0.9973991
77035,0.8152577
77036,0.035502665
77037,0.029032027
77038,0.023182936
77039,0.008490251
77040,0.015745487
77041,0.0008541006
77042,0.08181717
77043,0.108637795
77044,0.047741402
77045,0.010714481
77046,0.025074748
77047,0.042982504
77048,0.87047154
77049,0.10672891
77050,0.042371612
77051,0.00060281757
77052,0.0007472763
77053,0.008594204
77054,0.004323165
77055,0.0005590458
77056,0.032209877
77057,0.26685518
77058,0.04865999
77059,0.072527684
77060,0.028641623
77061,0.12800749
77062,0.043178577
77063,0.9626742
77064,0.16606373
77065,0.0025473104
77066,0.65528435
77067,0.8891618
77068,0.030557537
77069,0.018382123
77070,0.0034573362
77071,0.02609203
77072,0.009501483
77073,0.97432274
77074,0.01147144
77075,0.004262572
77076,0.023112072
77077,0.0012824807
77078,0.006998382
77079,0.049517527
77080,0.08555841
77081,0.02905419
77082,0.0083751725
77083,0.67498976
77084,0.0049183406
77085,0.12190726
77086,0.17439431
77087,0.010852517
77088,0.69412297
77089,0.025332041
77090,0.031518284
77091,0.01090636
77092,0.06907522
77093,0.5437198
77094,0.20098606
77095,0.008419042
77096,0.033580653
77097,0.13392997
77098,0.57669777
77099,0.030410487
77100,0.13574193
77101,0.01604973
77102,0.3280328
77103,0.16746351
77104,0.0005215466
77105,0.14901794
77106,0.015558649
77107,0.19013543
77108,0.024639986
77109,0.012062074
77110,0.19318032
77111,0.007963076
77112,0.0028164817
77113,0.24072206
77114,0.24358672
77115,0.08791306
77116,0.07030918
77117,0.008254284
77118,0.025444597
77119,0.057683066
77120,0.1081324
77121,0.018718215
77122,0.011066538
77123,0.024880663
77124,0.010781449
77125,0.11017709
77126,0.030838968
77127,0.78152806
77128,0.000985587
77129,0.003660504
77130,0.9892568
77131,0.07916544
77132,0.0042798463
77133,0.013601706
77134,0.010565044
77135,0.967798
77136,0.0060036555
77137,0.0009607963
77138,0.009568239
77139,0.6411425
77140,0.98842365
77141,0.022813726
77142,0.9710089
77143,0.0113210045
77144,0.007365941
77145,0.020540208
77146,0.0058273003
77147,0.98825806
77148,0.0029085572
77149,0.96949613
77150,0.008656997
77151,0.0021379183
77152,0.97905046
77153,0.0068856124
77154,0.6891919
77155,0.9400891
77156,0.045363717
77157,0.9758588
77158,0.014979015
77159,0.06260595
77160,0.03328063
77161,0.14501072
77162,0.092869416
77163,0.018021056
77164,0.08693978
77165,0.39605042
77166,0.017294398
77167,0.048576478
77168,0.008747844
77169,0.13114552
77170,0.52876496
77171,0.0068390733
77172,0.008020457
77173,0.012575526
77174,0.6062396
77175,0.07118936
77176,0.0188035
77177,0.016219603
77178,0.5638158
77179,0.01127533
77180,0.019225163
