cloud,sunshine,humidity,dewpoint,maxtemp,pressure,windspeed,mintemp,temparature
0.8338710530960399,-0.9776390890340145,1.312482276134113,-0.18688850943147434,-0.7899819660984624,-1.187838489256542,-0.12810963962154376,-0.46874168683520334,-0.737961864011675
0.405370483450107,1.5047780353827729,-0.9437727518232706,-0.5509536254166636,-0.8961195621816697,-0.9218093138746489,0.6031996419010723,-0.8840144140257297,-0.8911828336199393
0.405370483450107,-0.012254651760819376,1.0470405081391267,0.15801528465975795,0.006050004525594889,-0.6557801384927561,0.33539624303363536,0.10473017452314186,0.16221133243687755
1.0175141543728683,-1.0328039140210543,1.9760866961215788,0.34962850359933134,-0.011639594821606007,0.10683683093534896,-1.3538251959763508,-0.23144298558347431,-0.16338322798068391
0.46658485054238313,-0.4535732516571372,0.9143196241416337,0.5412417225389048,0.271393994733614,-0.2656040145993051,-0.7770178753387945,0.38157865931682633,0.3537375444472079
0.28294174926555477,-0.9500566765404949,0.9143196241416337,0.44543511306911804,-0.20622518764082026,-0.3365451280344725,0.9122035636711917,0.183829741607052,0.008990362828613128
0.7114423189114877,-0.7293973765923358,1.17976139213662,0.27298321602350156,0.11218760060880278,-0.10598650937017341,0.6341000340780839,0.28270420046193917,0.3728901656482405
0.7114423189114877,-0.9500566765404949,1.4452031601316062,0.5220804006449471,0.271393994733614,-0.9040740355158521,-0.7667177446131238,0.22337952514900672,0.2579744384420427
0.7114423189114877,-1.0328039140210543,1.17976139213662,-0.12940454374960217,-0.2769835850296251,-0.5138979116224011,0.5722992497240603,-0.07324385141565473,-0.22084109158378315
0.7726566860037638,-0.9776390890340145,0.6488778561466474,0.5029190787509902,0.059118802567198835,0.6034246249815409,-0.4577138228430044,0.30247909223291614,0.16221133243687755
0.7114423189114877,-0.6190677266182564,0.9143196241416337,0.17717660655371487,-0.18853558829361874,-0.0527806742938029,0.6444001648037547,-0.23144298558347431,-0.16338322798068391
0.405370483450107,-0.6742325516052962,1.0470405081391267,0.34962850359933134,0.07680840191440036,0.14230738765292258,-0.43711356139166313,-0.35009233620933916,-0.029314879573452805
0.7114423189114877,-0.5363204891376968,1.0470405081391267,0.5029190787509902,0.21832519669201067,-0.3720156847520663,0.08819310561753997,0.44090333462975806,0.29627968084410866
0.46658485054238313,-0.3432436016830578,0.9143196241416337,0.7136936195845206,0.32446279277521795,-1.0282209840274101,-0.6534163066307467,0.38157865931682633,0.43034802925133975
0.28294174926555477,-0.7293973765923358,0.6488778561466474,0.34962850359933134,0.09449800126160125,-1.2765148810505063,0.72680121060912,0.5002280099426905,0.3728901656482405
0.7114423189114877,-0.7569797890858557,1.9760866961215788,0.6945322976905637,0.35984199146962037,0.24871905780568376,0.8504027793171677,0.5002280099426905,0.29627968084410866
0.22172738217327864,-0.3432436016830578,-0.014726563840818448,0.2154992503416301,0.306773193428017,-1.418397107920841,-0.818218398241477,0.183829741607052,0.21966919603997678
0.3441561163578309,-0.3432436016830578,0.6488778561466474,0.6178870101147339,0.48366918690002975,-0.15919234444654393,-0.5401148686483697,0.6386522523395324,0.5452637564575382
0.405370483450107,-1.0052215015275345,1.0470405081391267,0.5987256882207769,-0.011639594821606007,0.42607184139361237,-0.08690911671886131,0.46067822640073575,0.14305871123584424
0.7114423189114877,-1.0052215015275345,1.4452031601316062,0.464596434963075,-0.011639594821606007,-0.1946629011641377,-0.8594189211441596,0.5002280099426905,0.2388218172410094
0.7726566860037638,-0.4535732516571372,0.6488778561466474,0.10053131897788578,0.3952211901640234,0.1600426660117195,1.3963097077777116,0.5002280099426905,0.31543230204514194
0.405370483450107,-0.7569797890858557,0.9143196241416337,0.2921445379174592,0.43060038885842583,-0.17692762280534083,-0.6946168295334293,0.5002280099426905,0.2579744384420427
0.5277992176346593,-0.5363204891376968,0.25071520415416787,0.8286615509482649,0.21832519669201067,0.6211599033403379,0.5825993804497307,0.46067822640073575,0.3537375444472079
0.405370483450107,-0.3156611891895379,0.25071520415416787,0.5029190787509902,0.6782547797192434,-0.23013345788173148,-1.0036207513035487,0.6386522523395324,0.7559425896689012
0.5890135847269354,-1.0328039140210543,1.4452031601316062,0.8669841947361794,0.2537043953864131,-0.8508682004394815,-0.7461174831617826,0.5595526852556229,0.487805892854439
0.5277992176346593,-0.17774912672193857,0.25071520415416787,0.8478228728422218,0.6959443790664449,-0.6557801384927561,-0.5916155222767229,0.7968513865073519,0.7559425896689012
0.7114423189114877,-0.4259908391636173,0.9143196241416337,0.8669841947361794,0.5190483855944322,-0.7444565302867204,-0.179610293249897,0.7573016029653972,0.7559425896689012
0.7114423189114877,-0.922474264046975,0.9143196241416337,0.5604030444328617,0.43060038885842583,-0.17692762280534083,0.02639232126351595,0.3420288757748709,0.33458492324617456
-0.08434445328810199,0.9531297855123758,0.25071520415416787,0.5220804006449471,0.35984199146962037,-0.7267212519279235,0.3456963737593061,0.5002280099426905,0.43034802925133975
0.09929864798872638,0.45664636062901837,-0.28016833183580475,0.11969264087184339,0.306773193428017,-0.5671037466987918,-0.9418199669495249,0.6584271441105101,0.4686532716534057
0.28294174926555477,-0.39840842667009757,1.0470405081391267,0.5029190787509902,0.4129107895112243,-0.5848390250575887,0.16029402069723442,0.5200029017136681,0.5452637564575382
0.8338710530960399,-0.6742325516052962,1.17976139213662,0.2154992503416301,0.43060038885842583,-0.10598650937017341,0.32509611230796454,0.28270420046193917,0.31543230204514194
0.28294174926555477,-0.39840842667009757,0.25071520415416787,0.7711775852663927,0.7843923758024512,-0.23013345788173148,-0.7667177446131238,0.9155007371332168,0.660179483663736
0.28294174926555477,-0.3432436016830578,0.6488778561466474,0.5220804006449471,0.6074963823304386,-0.3720156847520663,-0.9315198362238543,0.5793275770266006,0.5452637564575382
0.405370483450107,-0.012254651760819376,0.383436088151661,0.9244681604180516,0.35984199146962037,-0.3542804063932694,-0.7667177446131238,0.5200029017136681,0.41119540805030713
-0.14555882038037812,0.6221408355901374,-0.8110518678257774,0.33046718170537376,0.3952211901640234,-0.10598650937017341,-1.292024411622327,0.5200029017136681,0.29627968084410866
-0.39041628874948264,0.6221408355901374,-0.4128892158332979,-0.12940454374960217,-0.02932919416880753,-0.10598650937017341,1.04610526310491,0.183829741607052,0.08560084763274499
0.7114423189114877,-0.7569797890858557,1.5779240441290994,0.8861455166301371,0.43060038885842583,-0.9395445922334459,-0.49891434574568716,0.38157865931682633,0.6027216200606375
0.3441561163578309,-0.922474264046975,-0.1474474478383116,0.7520162633724351,0.4129107895112243,-1.3651912728444704,-0.6740165680820881,0.8561760618202844,0.8517056956740664
0.7114423189114877,-0.922474264046975,-0.1474474478383116,0.7136936195845206,0.7843923758024512,-0.9218093138746489,-0.9006194440468422,0.7177518194234425,0.6984847260658026
0.09929864798872638,0.20840464818733948,-0.1474474478383116,0.9244681604180516,0.7490131771080488,-0.9040740355158521,-0.5401148686483697,0.8364011700493067,0.8325530744730337
-0.9413455925799677,0.9531297855123758,-0.1474474478383116,0.2921445379174592,0.4129107895112243,-0.10598650937017341,-1.4774267646843984,0.5200029017136681,0.5644163776585709
0.09929864798872638,-0.7569797890858557,1.312482276134113,0.5029190787509902,0.4129107895112243,-0.10598650937017341,-0.6122157837280641,0.5200029017136681,0.41119540805030713
0.5890135847269354,-0.7018149640988159,1.0470405081391267,0.905306838524094,0.2537043953864131,-0.531633189981198,-0.6843166988077587,0.6188773605685554,0.5261111352565049
0.7114423189114877,-0.7845622015793756,0.6488778561466474,0.9436294823120085,0.7843923758024512,-0.7621918086455173,-1.0139208820292194,0.6386522523395324,0.7176373472668353
0.405370483450107,-0.012254651760819376,0.383436088151661,0.9627908042059662,0.306773193428017,-0.9218093138746489,-0.5916155222767229,0.5991024687975777,0.5452637564575382
0.6502279518192116,1.2565363229410944,-0.1474474478383116,1.0202747698878383,0.7667027764552498,-0.9750151489510195,-0.6225159144537349,0.7177518194234425,0.6218742412616701
0.405370483450107,-0.4259908391636173,0.6488778561466474,1.0394360917817953,0.7490131771080488,-0.8508682004394815,0.5310987268213775,0.42112844285878104,0.6410268624627034
0.7114423189114877,-0.6190677266182564,0.383436088151661,1.0585974136757528,0.8197715744968537,-0.9040740355158521,0.5413988575470483,0.8561760618202844,1.138995013689562
0.09929864798872638,-0.23291395170897836,0.25071520415416787,0.7903389071603504,1.138184362746476,-0.9750151489510195,0.3456963737593061,0.8957258453622391,1.138995013689562
0.5890135847269354,-0.12258430173489893,-0.4128892158332979,1.0585974136757528,1.1735635614408793,-0.673515416851553,0.6031996419010723,1.1330245466139681,1.1581476348905952
0.7114423189114877,-0.7018149640988159,0.5161569721491542,1.135242701251582,0.8551507731912561,-0.9040740355158521,-0.880019182595501,0.9155007371332168,0.7750952108699345
0.3441561163578309,-0.17774912672193857,1.0470405081391267,1.0969200574636675,1.1912531607880807,-1.2055737676153389,0.11909349779455163,1.3307734643237423,1.1581476348905952
0.22172738217327864,0.12565741070677994,0.6488778561466474,0.5220804006449471,1.1558739620936775,-1.2410443243329123,-0.12810963962154376,0.9748254124461492,1.024079286483364
-0.45163065584175877,-0.17774912672193857,-0.4128892158332979,0.8861455166301371,1.1912531607880807,-0.5493684683399949,-0.3032118619579447,1.1725743301559235,1.1198423924885292
0.5277992176346593,0.18082223569381972,0.383436088151661,1.135242701251582,0.8374611738440553,-1.0104857056686132,-0.7358173524361119,0.9352756289041938,0.9474688016792315
-0.2679875545649304,1.063459435486455,0.5161569721491542,0.9244681604180516,1.0497363660104697,-0.9572798705922226,-1.292024411622327,1.113249654842991,0.9666214228802649
0.03808428089645026,1.8357669853050116,-0.8110518678257774,0.8861455166301371,0.9966675679688665,-0.8863387571570552,1.6744132373708194,0.7573016029653972,1.138995013689562
1.0175141543728683,-0.8673094390599352,2.108807580119072,0.9436294823120085,0.7843923758024512,-0.8331329220806847,0.3456963737593061,0.8364011700493067,0.9283161804781989
0.7114423189114877,-0.9776390890340145,-0.014726563840818448,1.1735653450394972,1.138184362746476,-0.9750151489510195,1.705313629547831,1.034150087759081,0.9666214228802649
-0.39041628874948264,0.8703825480318162,-1.7400980558082295,0.8669841947361794,1.3150803562184887,-1.2587796026917093,0.2220948050512581,0.9550505206751715,1.1581476348905952
-1.6759179976872813,2.22192076021429,-2.2709815917982024,0.7520162633724351,0.8197715744968537,-0.9040740355158521,-1.3023245423479974,0.9155007371332168,0.8325530744730337
-0.45163065584175877,1.7530197478244518,-0.9437727518232706,0.8286615509482649,1.1735635614408793,-1.2055737676153389,-0.9418199669495249,1.1527994383849458,1.1773002560916286
-2.1962401179716284,2.22192076021429,-0.5456100998307911,1.0202747698878383,1.2266323594824824,-0.9572798705922226,-1.3023245423479974,1.2912236807817876,1.2156054984936944
-1.7371323647795573,1.2841187354346142,-2.8682255697869214,0.8478228728422218,0.48366918690002975,-0.9040740355158521,0.20149454359991686,0.5200029017136681,0.43034802925133975
-2.1962401179716284,2.13917352273373,-0.1474474478383116,1.135242701251582,1.0497363660104697,-0.9572798705922226,1.8083149368045375,1.2318990054688552,1.1773002560916286
-2.1962401179716284,-0.6190677266182564,-0.4128892158332979,0.7328549414784782,1.0674259653576712,-0.6557801384927561,0.8916033022198502,1.35054835609472,1.196452877292661
0.16051301508100252,0.5393935981095779,-0.28016833183580475,0.9436294823120085,1.3327699555656904,-0.9040740355158521,1.8701157211585615,1.1725743301559235,1.1581476348905952
-2.1962401179716284,1.311701147928134,-0.4128892158332979,1.0969200574636675,1.1735635614408793,-0.673515416851553,2.7623645452697816,1.1330245466139681,1.234758119694727
-1.1862030609490724,0.5945584230966177,0.25071520415416787,1.0969200574636675,1.385838753607295,-0.6380448601339592,0.2735954586796113,1.1923492219269005,1.3113686044988595
-1.8595610989641096,1.8081845728114918,-1.0764936358207637,0.9436294823120085,0.9966675679688665,-1.0459562623861869,-0.28261160050660344,1.2121241136978782,1.234758119694727
-0.6352737571185871,0.7600528980577367,-0.5456100998307911,0.9436294823120085,1.2266323594824824,-1.3297207161268767,-1.2199234965426322,1.3109985725527653,1.2539107408957604
0.16051301508100252,0.8428001355382962,-0.1474474478383116,1.1544040231455395,1.350459554912892,-0.9572798705922226,2.2718208194597165,1.1923492219269005,1.196452877292661
-2.1962401179716284,2.22192076021429,-1.0764936358207637,0.905306838524094,1.350459554912892,-0.9750151489510195,-0.9521200976751955,1.2912236807817876,1.3113686044988595
-1.6759179976872813,1.946096635279091,-1.0764936358207637,1.135242701251582,1.580424346426508,-1.5248087780736022,0.7062009491577788,0.8364011700493067,1.3496738469009255
-0.2679875545649304,1.091041847979975,-0.014726563840818448,1.0011134479938806,1.244321958829684,-0.8331329220806847,1.9628168976895972,1.2714487890108106,1.234758119694727
0.5277992176346593,-0.6190677266182564,0.6488778561466474,1.116081379357625,0.9966675679688665,-1.4716029429972317,-1.7761305557288471,0.7968513865073519,1.0049266652823308
-0.9413455925799677,0.9531297855123758,-0.9437727518232706,1.0777587355697105,1.138184362746476,-0.7267212519279235,-1.292024411622327,1.1725743301559235,1.1773002560916286
0.5890135847269354,-0.5914853141247365,0.25071520415416787,0.9819521260999238,0.9435987699272624,-0.7621918086455173,-0.01480820163916649,1.0736998713010364,1.0432319076843968
-0.2679875545649304,1.3944483854086938,-0.4128892158332979,1.0011134479938806,1.1558739620936775,-1.0282209840274101,-0.5710152608253817,1.1725743301559235,1.1773002560916286
-0.08434445328810199,-0.4535732516571372,-0.1474474478383116,0.8669841947361794,1.1558739620936775,-1.2410443243329123,-0.20021055470123822,1.014375195988104,1.100689771287496
-2.1962401179716284,1.5875252728633327,-0.9437727518232706,1.0394360917817953,1.545045147732106,-0.9040740355158521,-0.9418199669495249,1.1527994383849458,1.3113686044988595
-2.1962401179716284,1.725437335330932,-1.0764936358207637,0.8669841947361794,1.1735635614408793,-1.4361323862796378,0.08819310561753997,1.034150087759081,1.1581476348905952
0.5277992176346593,-0.4535732516571372,0.25071520415416787,0.905306838524094,1.138184362746476,-0.5848390250575887,-0.9006194440468422,1.1330245466139681,1.0049266652823308
0.7114423189114877,0.015327760732700388,-0.1474474478383116,0.9436294823120085,0.8374611738440553,-1.0459562623861869,-1.0757216663832432,0.9155007371332168,0.890010938076133
0.7114423189114877,0.897964960525336,-0.014726563840818448,0.9436294823120085,0.8197715744968537,-0.8508682004394815,-0.8388186596928184,1.034150087759081,0.8517056956740664
0.09929864798872638,1.2565363229410944,-0.9437727518232706,1.0202747698878383,1.0143571673160678,-2.2342199124253166,-0.7667177446131238,1.1725743301559235,1.1581476348905952
-1.7371323647795573,0.897964960525336,-0.9437727518232706,0.8286615509482649,1.2973907568712886,-2.3938374176544484,0.6959008184321079,1.2714487890108106,1.1773002560916286
-2.1962401179716284,1.725437335330932,-0.8110518678257774,0.9244681604180516,1.5273555483849046,-2.5889254796011736,0.8504027793171677,1.1923492219269005,1.4454369529060906
0.7114423189114877,-0.508738076644177,0.7815987401441405,0.9627908042059662,0.7843923758024512,-1.4538676646384348,0.7474014720604613,0.7573016029653972,0.9474688016792315
0.6502279518192116,-1.0052215015275345,0.383436088151661,0.9819521260999238,0.8728403725384577,-1.7376321183791246,0.8092022564144853,0.8561760618202844,0.7942478320709678
0.7114423189114877,-1.0052215015275345,1.4452031601316062,1.116081379357625,0.8728403725384577,-1.3651912728444704,0.5413988575470483,0.8561760618202844,0.9091635592771656
